0.0,0.0,0.0,0.0,0.0,8.231683,0.0,2.1015742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83013225,0.0,0.0,0.0,0.0,0.0,0.0,0.23858142,1.487598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1977693,0.0,0.0,0.0,0.0,0.0,0.0,4.5281067,4.0427246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8985353,0.0,0.0,3.95008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3093781,0.0,0.0,0.0,0.0,0.0,0.043536585,0.0,0.0,0.0,0.0,1.7123574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4410812,0.0,0.0,0.0,0.0,0.0,0.0,2.1354225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8820046,0.0,2.790415,1.718055,0.0,1.8931464,0.0,1.5662193,0.0,0.0,0.0,1.1851647,0.0,1.5689356,0.0,0.0,0.0,0.0,2.0657434,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.18129,0.0,0.0739499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40637204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0749974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.793672,0.0,0.0,0.0,0.0,5.316477,0.0,0.0,0.0,0.0,0.87752455,2.4856517,0.0,1.6068779,1.5221357,0.0,0.0,0.8142691,0.0,0.0,0.0,0.0,1.3772581,3.7390726,0.3210029,0.5916737,1.6833267,1.2127864,1.786155,0.0,0.99047804,1.9255036,1.8260931,0.0,1.5335504,1.9143394,0.713136,1.9870005,0.0,1.3538963,0.0,0.0,0.0,0.0,0.0,0.0,1.1264113,1.0651432,1.901061,0.0,0.0,0.20542054,1.4089518,0.0,2.1555283,0.0,0.0,0.0,0.0,2.349281,0.0,1.8048708,0.0,1.9785961,0.0,0.0,0.0,1.1799362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.8232517,0.0,1.2770625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1228421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3909397,1.5818616,0.0,0.0,0.0,2.3261619,0.0,0.0,0.0,0.0,3.5456567,0.0,0.0,1.1075693,0.0,1.1130953,1.3098961,0.0,0.58577055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19378704,0.10848555,0.0,0.95205015,0.32196572,0.7066762,0.0,0.55977595,1.022116,1.1458426,0.0,0.7896159,0.3853771,0.9219715,1.2836784,0.0,0.52820766,0.0,0.0,0.0,0.0,0.0,0.0,0.49791312,1.1037139,0.9685776,0.0,0.0,0.3932779,0.0,0.0,0.55654234,0.0,0.0,0.0,0.0,1.0308591,0.0,0.53290975,0.34536177,1.025202,0.0,0.0,0.0,1.2895687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.747761,0.0,0.15124297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28567973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9519768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.378436,0.0,0.0,0.0,0.0,4.3233466,0.0,0.0,0.0,0.0,1.3518752,1.7424663,0.0,0.9741206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233686,0.07497305,0.0,1.2343692,0.8463401,0.9061291,0.0,0.4595552,1.5090816,1.4330739,0.0,1.0741466,0.6074828,1.2714008,1.4066498,0.0,0.9960178,0.0,0.0,0.0,0.0,0.0,0.0,0.7166584,1.3114392,1.2218177,0.0,0.0,0.96493226,0.0,0.0,0.55698353,0.0,0.0,0.0,0.0,0.98593473,0.0,0.38075203,0.850668,0.9987252,0.0,0.0,0.0,1.546625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.370124,0.0,1.9333409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2053638,0.0,0.0,0.0,0.0,0.0,0.0,0.09645203,1.189546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798438,0.0,0.0,0.0,0.0,0.0,0.0,4.642496,4.975283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8908854,0.0,0.0,4.0871778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6917048,0.0,0.0,0.0,0.0,0.0,0.089279175,0.0,0.0,0.0,0.0,1.6912699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4907693,0.0,0.0,0.0,0.0,0.0,0.0,2.1631508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9661893,0.0,2.752387,1.9566059,0.0,1.9751675,0.0,1.3766145,0.0,0.0,0.0,0.9901844,0.0,1.3559543,0.0,0.0,0.0,0.0,1.8711236,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,9.092184,0.0,2.7560244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8913724,0.0,0.0,0.0,0.0,0.0,0.0,0.85611403,1.8314517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9210958,0.0,0.0,0.0,0.0,0.0,0.0,9.273488,9.1293335,0.0,2.2798145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.608738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5718846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5176797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9861931,0.0,0.43960905,0.0,0.0,0.0,0.0,1.8079485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.010369,0.0,2.853231,2.1553512,0.0,2.4277625,0.0,1.9489759,0.0,0.0,0.0,1.6307608,0.0,1.9821808,0.0,0.0,0.0,0.0,2.32433,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.5388155,0.0,2.1234097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3151232,0.0,0.0,0.0,0.0,0.0,0.0,0.26396483,1.1732247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7105889,0.0,0.0,0.0,0.0,0.0,0.0,5.5432835,5.4066796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477401,0.0,0.0,5.1033335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4094949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8162415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354597,0.0,0.0,0.0,0.0,0.0,0.0,2.1432486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1613104,0.0,3.0007377,1.9831741,0.0,2.3205721,0.0,1.6651068,0.0,0.0,0.0,1.4163142,0.0,1.5919298,0.0,0.0,0.0,0.0,2.300315,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.936139,0.0,2.3177593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6540596,0.0,0.0,0.0,0.0,0.0,0.0,0.46353564,1.1532413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2844784,0.0,0.0,0.0,0.0,0.0,0.0,6.5755854,6.625997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69851494,0.0,0.0,6.562406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7753386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.518542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1054032,0.0,0.0,0.0,0.0,0.0,0.0,2.291085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0973969,0.0,2.9713306,1.886594,0.0,2.3420837,0.0,1.6903313,0.0,0.0,0.0,1.2662562,0.0,1.5642992,0.0,0.0,0.0,0.0,2.293501,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,9.0092125,0.0,2.4962907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9284949,0.0,0.0,0.0,0.0,0.0,0.0,0.57111293,1.4184657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4535208,0.0,0.0,0.0,0.0,0.0,0.0,6.2215285,6.173203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368828,0.0,0.0,5.765435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.294533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6047509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6978066,0.0,0.067063764,0.0,0.0,0.0,0.0,2.7830577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6193926,0.0,3.5001838,2.3912554,0.0,2.9157777,0.0,2.4625635,0.0,0.0,0.0,1.9648362,0.0,2.4663649,0.0,0.0,0.0,0.0,3.159922,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.991689,0.0,1.2867914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13214587,0.5730806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0700443,2.7859628,0.0,0.0,0.0,1.5792572,0.0,0.0,0.0,0.0,3.0649452,0.0,0.0,1.9393864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0706365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9638401,0.10456355,0.0,0.0,0.0,0.0,0.0,0.0,0.0057160147,1.5111831,0.0,0.0,0.0,0.0,0.0,0.0,1.8129357,0.0,0.10530226,0.0,0.0,0.0,0.0,0.0,1.1421653,0.0,1.7847384,0.9367261,0.0,1.3058277,0.0,1.1036416,0.0,0.0,0.0,0.84710646,0.0,1.4821615,0.0,0.0,0.0,0.0,1.7751615,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.0686426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2979429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9886453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0941877,0.0,0.0,0.0,0.0,6.286249,0.0,0.0,0.0,0.0,0.0,2.0254374,0.0,0.81386477,1.8166292,0.0,0.0,1.033486,0.0,0.0,0.0,0.0,1.8107381,2.9461813,0.2264719,1.2801807,1.2671267,0.95481503,1.6035649,0.0,0.8180939,0.28963658,1.9879729,0.0,0.9918134,1.643848,0.0,1.5628117,0.0,1.369264,0.0,0.0,0.0,0.0,0.0,0.0,0.6047761,0.48945922,0.35635698,0.0,0.0,0.0,1.3683558,0.0,1.9755758,0.0,0.0,0.0,0.0,2.1349425,0.0,2.2261014,0.0,1.7742491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.888361,0.0,2.3465464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7108309,0.0,0.0,0.0,0.0,0.0,0.0,0.51947856,1.546494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6298697,0.0,0.0,0.0,0.0,0.0,0.0,5.6332016,5.612403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04761,0.0,0.0,5.1319213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7340708,0.0,0.0,0.0,0.0,0.0,0.029613513,0.0,0.0,0.0,0.0,2.385014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6975662,0.0,0.0,0.0,0.0,0.0,0.0,2.399372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080395,0.0,2.9643674,1.7093955,0.0,2.324523,0.0,2.1234345,0.0,0.0,0.0,1.4659624,0.0,1.7120131,0.0,0.0,0.0,0.0,2.4981222,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.211793,0.0,0.35244223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50407493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8989915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.861971,0.0,0.0,0.0,0.0,5.0198703,0.0,0.0,0.0,0.0,1.0490521,1.9958146,0.0,1.3843223,0.69913846,0.0,0.0,0.33421052,0.0,0.0,0.0,0.0,0.71538776,2.663064,0.17016618,0.01656581,1.5417078,1.2135396,1.3632637,0.0,0.85584915,1.9855033,1.4132243,0.0,1.4990453,1.5235542,1.0789324,1.651178,0.0,1.2705796,0.0,0.0,0.0,0.0,0.0,0.0,0.8915556,1.2627277,1.6125652,0.0,0.0,0.6836279,0.786657,0.0,1.632299,0.0,0.0,0.0,0.0,2.0163534,0.0,1.4445813,0.14065133,1.6996876,0.0,0.0,0.0,1.4637488,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.8336387,0.0,1.0994465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0391353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24508202,0.44158617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5589306,2.4329288,0.0,0.0,0.0,1.7806053,0.0,0.0,0.0,0.0,3.1401134,0.0,0.0,1.4401621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7987379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5495557,0.110219754,0.0,0.081240855,0.0,0.0,0.0,0.0,0.184041,1.0553478,0.0,0.0,0.0,0.0,0.0,0.0,1.7782956,0.0,0.14160772,0.0,0.0,0.0,0.0,0.0,1.0728943,0.0,1.7872427,0.8164699,0.0,1.1313812,0.0,1.0434339,0.0,0.0,0.0,0.876315,0.0,1.3295679,0.0,0.0,0.15333326,0.0,1.6934541,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.263596,0.0,1.3396938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1422132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19403954,0.26643345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.198665,2.942269,0.0,0.0,0.0,1.2286344,0.0,0.0,0.0,0.0,2.615233,0.0,0.0,2.2331507,0.0,0.46480978,0.78532124,0.0,0.64425194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1581578,0.06671904,0.0,0.75659937,0.0,0.61418486,0.0,0.5530881,0.56634235,1.104695,0.0,0.39668918,0.29345676,0.35246134,1.1174667,0.0,0.22293736,0.0,0.0,0.0,0.0,0.0,0.0,0.22233675,0.7064152,0.85084903,0.0,0.0,0.0,0.2955345,0.0,0.6456294,0.0,0.0,0.0,0.0,0.88335997,0.0,0.65492547,0.0,0.8129973,0.0,0.0,0.0,0.72094357,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.329515,0.0,2.1622176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2737244,0.0,0.0,0.0,0.0,0.0,0.0,0.4020206,1.3893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9243333,0.0,0.0,0.0,0.0,0.0,0.0,5.7146606,5.7633386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0652578,0.0,0.0,5.4149513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4652133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8638536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6012605,0.0,0.027938545,0.0,0.0,0.0,0.0,2.2693198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0151556,0.0,2.9591088,1.9007576,0.0,2.027948,0.0,1.5706227,0.0,0.0,0.0,1.299609,0.0,1.5844903,0.0,0.0,0.0,0.0,2.0705018,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.7569127,0.0,0.76812816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8804482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9777552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05799085,0.0,0.0,0.0,0.0,4.517597,0.0,0.0,0.0,0.0,4.4251595,0.0,0.0,0.0,0.0,0.85300314,0.802592,0.0,0.3081312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58478737,0.0,0.0,0.7946312,0.66771376,0.5915635,0.37644058,0.52100265,1.3326433,0.7160655,0.0,0.7831312,0.2627899,0.7495384,0.8359624,0.0,0.4718309,0.0,0.0,0.0,0.0,0.0,0.0,0.43369806,1.2127035,0.9149103,0.0,0.0,0.40264675,0.0,0.0,0.48181555,0.0,0.0,0.0,0.0,0.9568828,0.0,0.45416915,0.23790048,1.0471029,0.0,0.0,0.0,1.1763139,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.6291,0.0,2.361525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1020317,0.0,0.0,0.0,0.0,0.0,0.0,0.4983734,1.8043905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.680691,0.0,0.0,0.0,0.0,0.0,0.0,6.566878,6.9378147,0.0,0.11137038,0.0,0.0,0.0,0.0,0.0,0.0,0.7591931,0.0,0.0,6.6706567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2097313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6382422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736123,0.0,0.017900728,0.0,0.0,0.0,0.0,1.8558571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0661526,0.0,2.8855107,1.9252449,0.0,2.4786875,0.0,2.0426252,0.0,0.0,0.0,1.5842768,0.0,1.8482699,0.0,0.0,0.0,0.0,2.43325,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.163362,0.0,1.8023374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1820538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83885497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109625906,0.0,0.0,0.0,0.0,0.0,0.0,3.2926319,2.9758136,0.0,0.0,0.0,1.213075,0.0,0.0,0.0,0.0,2.6699123,0.0,0.0,2.1531882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2424724,0.0,0.0,0.0,0.0,0.0,0.063580334,0.0,0.0,0.0,0.0,1.6442094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303606,0.0,0.0,0.0,0.0,0.0,0.0,2.1543782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7124252,0.0,2.563042,1.6346755,0.0,1.6326838,0.0,1.3015422,0.0,0.0,0.0,1.050495,0.0,1.3894554,0.0,0.0,0.005274873,0.0,1.8839105,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.50227,0.0,2.1564567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8991832,0.0,0.0,0.0,0.0,0.0,0.0,0.047619704,0.24378905,0.23247968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9831942,0.0,0.0,0.0,0.0,0.0,0.0,4.898794,4.2034955,0.0,0.0,0.0,0.45159608,0.0,0.0,0.0,0.0,2.0861845,0.0,0.0,3.9672368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4415028,0.0,0.0,0.0,0.0,0.0,0.0,2.0922937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62175,0.0,2.4942095,1.6086375,0.0,1.5917001,0.0,1.4662855,0.0,0.0,0.0,1.1603588,0.0,1.4700549,0.0,0.0,0.0,0.0,1.9295799,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.71757,0.0,2.206703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3944999,0.0,0.0,0.0,0.0,0.0,0.0,0.5451472,1.5265833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2516065,0.0,0.0,0.0,0.0,0.0,0.0,6.1756506,6.2944756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65880245,0.0,0.0,5.894299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7492356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9081085,0.0,0.0,0.0,0.0,0.0,0.0,2.523904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5460384,0.0,3.3641543,2.271628,0.0,2.5624151,0.0,1.6272064,0.0,0.0,0.0,1.3233153,0.0,1.5485318,0.0,0.0,0.0,0.0,2.258677,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.73012,0.0,2.1553717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5653871,0.0,0.0,0.0,0.0,0.0,0.0,0.5931598,1.5354722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5418614,0.0,0.0,0.0,0.0,0.0,0.0,5.4657555,5.4669104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5002931,0.0,0.0,4.939755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7322001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3611622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2407517,0.0,0.0,0.0,0.0,0.0,0.0,2.3169293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4173412,0.0,3.1843393,2.0158393,0.0,2.6850884,0.0,2.111822,0.0,0.0,0.0,1.7062008,0.0,1.9386519,0.0,0.0,0.0,0.0,2.839413,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.169819,0.0,1.7574575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9165499,0.0,0.0,0.0,0.0,0.0,0.0,0.010241248,1.1256781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35377967,0.0,0.0,0.0,0.0,0.0,0.0,4.1233425,3.995847,0.0,0.0,0.0,0.1510884,0.0,0.0,0.0,0.0,1.8461459,0.0,0.0,3.4921958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356394,0.0,0.0,0.0,0.0,0.0,0.018812794,0.0,0.0,0.0,0.0,1.5582786,0.021711722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3734026,0.0,0.0,0.0,0.0,0.0,0.0,2.1552403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7237173,0.0,2.7792194,1.8206866,0.0,1.7248237,0.0,1.3611696,0.0,0.0,0.0,1.127756,0.0,1.4568039,0.0,0.0,0.0,0.0,1.929115,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.588964,0.0,1.0846475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1195984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0857404,0.70888096,0.0,0.0,0.0,3.5360594,0.0,0.0,0.0,0.0,4.511008,0.0,0.0,0.0,0.0,0.7268418,1.0928383,0.0,0.72471136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5692781,0.17106035,0.0,1.1150682,0.0,0.8588235,0.0,0.6945151,0.73659164,1.3364058,0.0,0.6787094,0.48056948,0.55055904,1.3840448,0.0,0.43217134,0.0,0.0,0.0,0.0,0.0,0.0,0.33434612,0.9071073,0.9320922,0.0,0.0,0.0,0.24462079,0.0,0.7825472,0.0,0.0,0.0,0.0,1.0365921,0.0,0.79861206,0.0,1.1007783,0.0,0.0,0.0,0.98125905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
